@relation TRAIN_DATABASE

@attribute verbs_present_tense numeric

@attribute verbs_past_tense numeric

@attribute classes {news,literature,sciences}

@data


94,33,news
95,39,news
65,65,news
65,79,news
100,24,news
25,91,news
71,27,news
67,47,news
107,23,news
110,19,news
70,25,news
122,18,news
104,7,news
79,50,news
79,9,news
120,32,news
50,75,news
77,102,literature
63,116,literature
68,128,literature
22,96,literature
132,80,literature
85,97,literature
76,121,literature
68,121,literature
59,138,literature
59,92,literature
45,93,literature
62,109,literature
76,106,literature
81,134,literature
70,113,literature
17,86,literature
31,122,literature
22,108,sciences
101,45,sciences
35,85,sciences
83,120,sciences
159,16,sciences
109,8,sciences
29,83,sciences
102,55,sciences
13,88,sciences
96,7,sciences
26,72,sciences
62,66,sciences
89,6,sciences
116,12,sciences
58,120,sciences
118,29,sciences
