@relation TRAIN_DATABASE

@attribute verbs_past_tense numeric

@attribute classes {news,literature,sciences}

@data


33,news
39,news
65,news
79,news
24,news
91,news
27,news
47,news
23,news
19,news
25,news
18,news
7,news
50,news
9,news
32,news
75,news
102,literature
116,literature
128,literature
96,literature
80,literature
97,literature
121,literature
121,literature
138,literature
92,literature
93,literature
109,literature
106,literature
134,literature
113,literature
86,literature
122,literature
108,sciences
45,sciences
85,sciences
120,sciences
16,sciences
8,sciences
83,sciences
55,sciences
88,sciences
7,sciences
72,sciences
66,sciences
6,sciences
12,sciences
120,sciences
29,sciences
