@relation TRAIN_DATABASE

@attribute verbs_present_tense numeric

@attribute classes {news,literature,sciences}

@data


94,news
95,news
65,news
65,news
100,news
25,news
71,news
67,news
107,news
110,news
70,news
122,news
104,news
79,news
79,news
120,news
50,news
77,literature
63,literature
68,literature
22,literature
132,literature
85,literature
76,literature
68,literature
59,literature
59,literature
45,literature
62,literature
76,literature
81,literature
70,literature
17,literature
31,literature
22,sciences
101,sciences
35,sciences
83,sciences
159,sciences
109,sciences
29,sciences
102,sciences
13,sciences
96,sciences
26,sciences
62,sciences
89,sciences
116,sciences
58,sciences
118,sciences
